Id,Predicted
270_segmentation,
271_classification,1 1
271_segmentation,
272_classification,18 1
272_segmentation,
273_classification,15 1
273_segmentation,
274_classification,13 1 15 1
274_segmentation,
275_classification,5 1 13 1
275_segmentation,
276_classification,20 1
276_segmentation,
277_classification,3 1
277_segmentation,
278_classification,12 1 15 1
278_segmentation,
279_classification,9 1 15 1 18 1 20 1
279_segmentation,
280_classification,7 1 15 1
280_segmentation,
281_classification,13 1
281_segmentation,
282_classification,2 1 15 1
282_segmentation,
283_classification,3 1
283_segmentation,
284_classification,14 1
284_segmentation,
285_classification,5 1 11 1 15 1
285_segmentation,
286_classification,16 1
286_segmentation,
287_classification,2 1
287_segmentation,
288_classification,13 1 17 1
288_segmentation,
289_classification,20 1
289_segmentation,
290_classification,9 1 16 1 18 1
290_segmentation,
291_classification,10 1
291_segmentation,
292_classification,19 1
292_segmentation,
293_classification,10 1
293_segmentation,
294_classification,16 1
294_segmentation,
295_classification,3 1
295_segmentation,
296_classification,12 1
296_segmentation,
297_classification,6 1
297_segmentation,
298_classification,15 1 20 1
298_segmentation,
299_classification,3 1
299_segmentation,
300_classification,7 1 15 1
300_segmentation,
301_classification,4 1
301_segmentation,
302_classification,17 1
302_segmentation,
303_classification,19 1
303_segmentation,
304_classification,13 1
304_segmentation,
305_classification,12 2
305_segmentation,
306_classification,
306_segmentation,
307_classification,2 1 15 1
307_segmentation,
308_classification,1 1 5 2 8 1 12 1
308_segmentation,
309_classification,3 1
309_segmentation,
310_classification,9 1 18 1
310_segmentation,
311_classification,4 1
311_segmentation,
312_classification,15 1
312_segmentation,
313_classification,9 1 20 1
313_segmentation,
314_classification,5 1
314_segmentation,
315_classification,15 1 18 1
315_segmentation,
316_classification,3 1
316_segmentation,
317_classification,10 1 17 1
317_segmentation,
318_classification,10 1
318_segmentation,
319_classification,15 2
319_segmentation,
320_classification,15 1
320_segmentation,
321_classification,6 1
321_segmentation,
322_classification,7 1
322_segmentation,
323_classification,17 1
323_segmentation,
324_classification,2 1 15 1
324_segmentation,
325_classification,10 1 12 1
325_segmentation,
326_classification,17 1
326_segmentation,
327_classification,1 1
327_segmentation,
328_classification,3 1
328_segmentation,
329_classification,20 1
329_segmentation,
330_classification,
330_segmentation,
331_classification,5 1 11 1
331_segmentation,
332_classification,17 1
332_segmentation,
333_classification,19 1
333_segmentation,
334_classification,6 2
334_segmentation,
335_classification,20 1
335_segmentation,
336_classification,14 2
336_segmentation,
337_classification,11 1 15 1
337_segmentation,
338_classification,10 1
338_segmentation,
339_classification,12 1
339_segmentation,
340_classification,16 1
340_segmentation,
341_classification,5 1 15 1
341_segmentation,
342_classification,19 1
342_segmentation,
343_classification,4 1
343_segmentation,
344_classification,9 1 18 1
344_segmentation,
345_classification,12 1 17 1
345_segmentation,
346_classification,15 1 19 1
346_segmentation,
347_classification,3 1
347_segmentation,
348_classification,10 1 15 1
348_segmentation,
349_classification,12 1 18 1
349_segmentation,
350_classification,10 1
350_segmentation,
351_classification,10 1 13 1
351_segmentation,
352_classification,13 1 15 1
352_segmentation,
353_classification,19 1
353_segmentation,
354_classification,14 2
354_segmentation,
355_classification,4 1
355_segmentation,
356_classification,10 1
356_segmentation,
357_classification,8 1
357_segmentation,
358_classification,6 1
358_segmentation,
359_classification,5 1 11 1
359_segmentation,
360_classification,20 1
360_segmentation,
361_classification,3 1 10 1
361_segmentation,
362_classification,8 1
362_segmentation,
363_classification,
363_segmentation,
364_classification,2 1
364_segmentation,
365_classification,2 1 7 1 15 1
365_segmentation,
366_classification,19 1
366_segmentation,
367_classification,7 1
367_segmentation,
368_classification,1 1
368_segmentation,
369_classification,1 1
369_segmentation,
370_classification,3 1
370_segmentation,
371_classification,13 1 15 1
371_segmentation,
372_classification,3 1
372_segmentation,
373_classification,8 1
373_segmentation,
374_classification,1 1 6 1
374_segmentation,
375_classification,11 1 15 1
375_segmentation,
376_classification,15 1
376_segmentation,
377_classification,14 2
377_segmentation,
378_classification,1 1
378_segmentation,
379_classification,15 1 18 1 20 1
379_segmentation,
380_classification,3 1
380_segmentation,
381_classification,1 1
381_segmentation,
382_classification,16 1
382_segmentation,
383_classification,20 1
383_segmentation,
384_classification,12 1 18 1
384_segmentation,
385_classification,
385_segmentation,
386_classification,19 1
386_segmentation,
387_classification,20 1
387_segmentation,
388_classification,1 1
388_segmentation,
389_classification,6 1
389_segmentation,
390_classification,9 1 11 1 15 1
390_segmentation,
391_classification,19 1
391_segmentation,
392_classification,6 1
392_segmentation,
393_classification,4 1
393_segmentation,
394_classification,8 1
394_segmentation,
395_classification,7 1
395_segmentation,
396_classification,9 1
396_segmentation,
397_classification,1 1 3 1 17 1
397_segmentation,
398_classification,17 1
398_segmentation,
399_classification,16 1 18 1 20 1
399_segmentation,
400_classification,19 1
400_segmentation,
401_classification,11 1 15 1
401_segmentation,
402_classification,14 1
402_segmentation,
403_classification,15 1
403_segmentation,
404_classification,15 1
404_segmentation,
405_classification,7 1
405_segmentation,
406_classification,7 1 10 1
406_segmentation,
407_classification,15 1
407_segmentation,
408_classification,11 1 15 1
408_segmentation,
409_classification,17 1
409_segmentation,
410_classification,1 1 13 1
410_segmentation,
411_classification,8 1
411_segmentation,
412_classification,5 1
412_segmentation,
413_classification,12 1
413_segmentation,
414_classification,5 1
414_segmentation,
415_classification,15 1 19 1
415_segmentation,
416_classification,15 1
416_segmentation,
417_classification,16 1
417_segmentation,
418_classification,19 1
418_segmentation,
419_classification,6 1
419_segmentation,
420_classification,15 1 19 1
420_segmentation,
421_classification,16 1
421_segmentation,
422_classification,17 1
422_segmentation,
423_classification,17 1
423_segmentation,
424_classification,1 1
424_segmentation,
425_classification,6 1
425_segmentation,
426_classification,19 1
426_segmentation,
427_classification,
427_segmentation,
428_classification,3 1
428_segmentation,
429_classification,10 1
429_segmentation,
430_classification,13 1
430_segmentation,
431_classification,15 1
431_segmentation,
432_classification,15 1
432_segmentation,
433_classification,9 1 18 1 20 1
433_segmentation,
434_classification,8 1
434_segmentation,
435_classification,1 1
435_segmentation,
436_classification,16 1
436_segmentation,
437_classification,12 1
437_segmentation,
438_classification,3 1 14 1 16 1
438_segmentation,
439_classification,4 1
439_segmentation,
440_classification,4 1 13 1
440_segmentation,
441_classification,15 1
441_segmentation,
442_classification,3 1
442_segmentation,
443_classification,8 1
443_segmentation,
444_classification,1 1 15 1
444_segmentation,
445_classification,8 1
445_segmentation,
446_classification,8 1
446_segmentation,
447_classification,
447_segmentation,
448_classification,2 1 15 1
448_segmentation,
449_classification,18 1
449_segmentation,
450_classification,12 2
450_segmentation,
451_classification,3 1
451_segmentation,
452_classification,14 1
452_segmentation,
453_classification,8 1
453_segmentation,
454_classification,8 1
454_segmentation,
455_classification,7 1
455_segmentation,
456_classification,12 1
456_segmentation,
457_classification,14 1
457_segmentation,
458_classification,15 1 18 1
458_segmentation,
459_classification,14 1
459_segmentation,
460_classification,4 1
460_segmentation,
461_classification,14 2
461_segmentation,
462_classification,2 1 15 1
462_segmentation,
463_classification,9 1 11 1 18 1
463_segmentation,
464_classification,14 1
464_segmentation,
465_classification,8 1
465_segmentation,
466_classification,13 1
466_segmentation,
467_classification,13 1
467_segmentation,
468_classification,13 1 15 2
468_segmentation,
469_classification,19 1
469_segmentation,
470_classification,19 1
470_segmentation,
471_classification,1 1
471_segmentation,
472_classification,9 1 18 1
472_segmentation,
473_classification,1 1
473_segmentation,
474_classification,13 1
474_segmentation,
475_classification,8 1
475_segmentation,
476_classification,12 1
476_segmentation,
477_classification,4 1
477_segmentation,
478_classification,10 1
478_segmentation,
479_classification,3 1 18 1
479_segmentation,
480_classification,5 1
480_segmentation,
481_classification,8 1
481_segmentation,
482_classification,20 1
482_segmentation,
483_classification,14 1
483_segmentation,
484_classification,1 1
484_segmentation,
485_classification,8 1
485_segmentation,
486_classification,17 1
486_segmentation,
487_classification,9 1 15 1 20 1
487_segmentation,
488_classification,
488_segmentation,
489_classification,3 1
489_segmentation,
490_classification,10 1 15 1
490_segmentation,
491_classification,9 1 15 1
491_segmentation,
492_classification,12 1
492_segmentation,
493_classification,3 1
493_segmentation,
494_classification,3 1
494_segmentation,
495_classification,3 1 14 1
495_segmentation,
496_classification,8 1
496_segmentation,
497_classification,6 2
497_segmentation,
498_classification,6 1
498_segmentation,
499_classification,8 1
499_segmentation,
500_classification,13 1
500_segmentation,
501_classification,9 1 11 1
501_segmentation,
502_classification,2 1 15 1
502_segmentation,
503_classification,1 1
503_segmentation,
504_classification,14 1 17 1
504_segmentation,
505_classification,4 1
505_segmentation,
506_classification,15 1
506_segmentation,
507_classification,7 1
507_segmentation,
508_classification,11 1 15 1
508_segmentation,
509_classification,13 1
509_segmentation,
510_classification,3 1
510_segmentation,
511_classification,1 1
511_segmentation,
512_classification,13 1 15 1
512_segmentation,
513_classification,8 1
513_segmentation,
514_classification,2 1 15 1
514_segmentation,
515_classification,19 1
515_segmentation,
516_classification,10 1
516_segmentation,
517_classification,19 1
517_segmentation,
518_classification,13 1
518_segmentation,
519_classification,9 1 18 1
519_segmentation,
520_classification,19 1
520_segmentation,
521_classification,2 1 15 1
521_segmentation,
522_classification,11 1 15 1
522_segmentation,
523_classification,19 1
523_segmentation,
524_classification,8 1 16 1
524_segmentation,
525_classification,19 1
525_segmentation,
526_classification,2 1
526_segmentation,
527_classification,4 1
527_segmentation,
528_classification,10 1
528_segmentation,
529_classification,12 1
529_segmentation,
530_classification,10 1
530_segmentation,
531_classification,12 1
531_segmentation,
532_classification,11 1 15 1
532_segmentation,
533_classification,1 1
533_segmentation,
534_classification,11 1 15 1
534_segmentation,
535_classification,12 1 18 1
535_segmentation,
536_classification,14 2
536_segmentation,
537_classification,5 1 11 1
537_segmentation,
538_classification,8 1
538_segmentation,
539_classification,3 1
539_segmentation,
540_classification,9 1 18 1 20 1
540_segmentation,
541_classification,17 1
541_segmentation,
542_classification,17 1
542_segmentation,
543_classification,9 1 18 1
543_segmentation,
544_classification,
544_segmentation,
545_classification,12 1
545_segmentation,
546_classification,18 1
546_segmentation,
547_classification,2 1
547_segmentation,
548_classification,15 1 18 1 20 1
548_segmentation,
549_classification,20 1
549_segmentation,
550_classification,17 1
550_segmentation,
551_classification,11 1 15 1 18 1
551_segmentation,
552_classification,15 1
552_segmentation,
553_classification,9 1 11 1 15 2
553_segmentation,
554_classification,18 1
554_segmentation,
555_classification,4 1
555_segmentation,
556_classification,14 2
556_segmentation,
557_classification,3 1
557_segmentation,
558_classification,6 1
558_segmentation,
559_classification,5 1 11 1 15 1
559_segmentation,
560_classification,1 1 16 1
560_segmentation,
561_classification,13 1 15 1
561_segmentation,
562_classification,19 1
562_segmentation,
563_classification,20 1
563_segmentation,
564_classification,5 1
564_segmentation,
565_classification,2 1 15 1
565_segmentation,
566_classification,15 1 18 1
566_segmentation,
567_classification,3 1
567_segmentation,
568_classification,9 1 18 1
568_segmentation,
569_classification,8 1
569_segmentation,
570_classification,13 1 15 1
570_segmentation,
571_classification,3 1 14 1
571_segmentation,
572_classification,12 1
572_segmentation,
573_classification,12 1
573_segmentation,
574_classification,17 1
574_segmentation,
575_classification,13 1
575_segmentation,
576_classification,2 1 15 1
576_segmentation,
577_classification,9 1 12 1
577_segmentation,
578_classification,12 1
578_segmentation,
579_classification,8 1 12 1
579_segmentation,
580_classification,15 1
580_segmentation,
581_classification,17 1
581_segmentation,
582_classification,15 1
582_segmentation,
583_classification,9 1 11 1
583_segmentation,
584_classification,5 1
584_segmentation,
585_classification,
585_segmentation,
586_classification,6 2
586_segmentation,
587_classification,8 1
587_segmentation,
588_classification,8 1 12 1
588_segmentation,
589_classification,12 1
589_segmentation,
590_classification,5 1 11 1
590_segmentation,
591_classification,4 1
591_segmentation,
592_classification,9 1
592_segmentation,
593_classification,1 1
593_segmentation,
594_classification,15 1
594_segmentation,
595_classification,6 1
595_segmentation,
596_classification,4 1
596_segmentation,
597_classification,2 1
597_segmentation,
598_classification,13 1 15 1 17 1
598_segmentation,
599_classification,5 1
599_segmentation,
600_classification,4 1
600_segmentation,
601_classification,17 1
601_segmentation,
602_classification,1 1
602_segmentation,
603_classification,3 1
603_segmentation,
604_classification,3 1
604_segmentation,
605_classification,17 1
605_segmentation,
606_classification,9 1
606_segmentation,
607_classification,6 1
607_segmentation,
608_classification,12 1
608_segmentation,
609_classification,15 1 18 1
609_segmentation,
610_classification,19 1
610_segmentation,
611_classification,
611_segmentation,
612_classification,8 1
612_segmentation,
613_classification,6 1
613_segmentation,
614_classification,10 1
614_segmentation,
615_classification,8 1
615_segmentation,
616_classification,2 1 15 1
616_segmentation,
617_classification,5 1
617_segmentation,
618_classification,1 1
618_segmentation,
619_classification,3 1
619_segmentation,
620_classification,3 1
620_segmentation,
621_classification,2 1
621_segmentation,
622_classification,5 1
622_segmentation,
623_classification,4 1
623_segmentation,
624_classification,9 1 11 1
624_segmentation,
625_classification,13 3
625_segmentation,
626_classification,10 1
626_segmentation,
627_classification,9 1 11 1 18 1
627_segmentation,
628_classification,10 1
628_segmentation,
629_classification,17 1
629_segmentation,
630_classification,12 1
630_segmentation,
631_classification,2 1 7 1
631_segmentation,
632_classification,19 1
632_segmentation,
633_classification,17 1
633_segmentation,
634_classification,12 1
634_segmentation,
635_classification,6 1 16 1
635_segmentation,
636_classification,15 1
636_segmentation,
637_classification,6 1
637_segmentation,
638_classification,5 1 15 1
638_segmentation,
639_classification,4 1
639_segmentation,
640_classification,2 1 15 1
640_segmentation,
641_classification,15 1
641_segmentation,
642_classification,5 1
642_segmentation,
643_classification,2 1 15 1
643_segmentation,
644_classification,12 1
644_segmentation,
645_classification,13 1
645_segmentation,
646_classification,1 1
646_segmentation,
647_classification,19 1
647_segmentation,
648_classification,5 1
648_segmentation,
649_classification,12 1 15 1 18 1
649_segmentation,
650_classification,2 1 15 1
650_segmentation,
651_classification,
651_segmentation,
652_classification,13 1
652_segmentation,
653_classification,5 1
653_segmentation,
654_classification,15 1 18 1
654_segmentation,
655_classification,19 1
655_segmentation,
656_classification,12 1 15 1 18 1 20 1
656_segmentation,
657_classification,13 1
657_segmentation,
658_classification,20 1
658_segmentation,
659_classification,8 1
659_segmentation,
660_classification,9 1 18 1
660_segmentation,
661_classification,6 1
661_segmentation,
662_classification,3 1
662_segmentation,
663_classification,13 1 17 1
663_segmentation,
664_classification,12 1
664_segmentation,
665_classification,15 1
665_segmentation,
666_classification,18 1 20 1
666_segmentation,
667_classification,7 1
667_segmentation,
668_classification,5 1 15 1
668_segmentation,
669_classification,12 1
669_segmentation,
670_classification,19 1
670_segmentation,
671_classification,15 1
671_segmentation,
672_classification,1 1
672_segmentation,
673_classification,11 1
673_segmentation,
674_classification,10 1
674_segmentation,
675_classification,14 2
675_segmentation,
676_classification,2 1 15 1
676_segmentation,
677_classification,9 1 18 1
677_segmentation,
678_classification,19 1
678_segmentation,
679_classification,3 1
679_segmentation,
680_classification,3 1 12 1
680_segmentation,
681_classification,3 1 17 1
681_segmentation,
682_classification,20 1
682_segmentation,
683_classification,1 1
683_segmentation,
684_classification,10 1
684_segmentation,
685_classification,9 1 15 2 18 1
685_segmentation,
686_classification,17 1
686_segmentation,
687_classification,16 1 18 1
687_segmentation,
688_classification,15 1
688_segmentation,
689_classification,2 1 20 1
689_segmentation,
690_classification,9 1 18 1 20 1
690_segmentation,
691_classification,12 1 18 1
691_segmentation,
692_classification,8 1
692_segmentation,
693_classification,4 1
693_segmentation,
694_classification,13 1
694_segmentation,
695_classification,14 2
695_segmentation,
696_classification,20 1
696_segmentation,
697_classification,15 1
697_segmentation,
698_classification,15 2
698_segmentation,
699_classification,19 1
699_segmentation,
700_classification,15 1
700_segmentation,
701_classification,13 1 15 1
701_segmentation,
702_classification,14 2
702_segmentation,
703_classification,11 1 15 1
703_segmentation,
704_classification,8 1
704_segmentation,
705_classification,1 1
705_segmentation,
706_classification,13 1 15 1
706_segmentation,
707_classification,8 1 12 1
707_segmentation,
708_classification,20 1
708_segmentation,
709_classification,15 1
709_segmentation,
710_classification,17 1
710_segmentation,
711_classification,
711_segmentation,
712_classification,10 1
712_segmentation,
713_classification,17 1
713_segmentation,
714_classification,4 1 7 1
714_segmentation,
715_classification,12 1
715_segmentation,
716_classification,19 1
716_segmentation,
717_classification,4 1
717_segmentation,
718_classification,14 1
718_segmentation,
719_classification,6 1
719_segmentation,
720_classification,8 1 12 1
720_segmentation,
721_classification,5 1
721_segmentation,
722_classification,18 1
722_segmentation,
723_classification,1 1
723_segmentation,
724_classification,15 1
724_segmentation,
725_classification,10 1 13 1
725_segmentation,
726_classification,7 1
726_segmentation,
727_classification,4 1
727_segmentation,
728_classification,9 1 11 1 16 1
728_segmentation,
729_classification,8 1 16 1
729_segmentation,
730_classification,12 1
730_segmentation,
731_classification,11 1 15 1
731_segmentation,
732_classification,10 1
732_segmentation,
733_classification,6 1
733_segmentation,
734_classification,1 1
734_segmentation,
735_classification,13 1
735_segmentation,
736_classification,9 1 11 1
736_segmentation,
737_classification,18 1
737_segmentation,
738_classification,6 1
738_segmentation,
739_classification,15 1 20 1
739_segmentation,
740_classification,13 1
740_segmentation,
741_classification,6 1
741_segmentation,
742_classification,5 1 15 1
742_segmentation,
743_classification,14 1
743_segmentation,
744_classification,2 1
744_segmentation,
745_classification,13 1 17 1
745_segmentation,
746_classification,8 1
746_segmentation,
747_classification,3 1
747_segmentation,
748_classification,5 1 15 1
748_segmentation,
749_classification,16 1
749_segmentation,
