Id,Predicted
89_classification,2 1 14 2
89_segmentation,
90_classification,6 2 19 1
90_segmentation,
91_classification,4 1 15 1
91_segmentation,
92_classification,15 1
92_segmentation,
93_classification,19 2
93_segmentation,
94_classification,4 1 19 1
94_segmentation,
95_classification,5 1 9 1 11 1 15 1 20 1
95_segmentation,
96_classification,4 1
96_segmentation,
97_classification,4 1 15 1
97_segmentation,
98_classification,8 1 13 1 15 2
98_segmentation,
99_classification,5 1 11 1 15 1
99_segmentation,
100_classification,3 2
100_segmentation,
101_classification,6 1
101_segmentation,
102_classification,8 1
102_segmentation,
103_classification,20 1
103_segmentation,
104_classification,3 1
104_segmentation,
105_classification,
105_segmentation,
106_classification,15 1
106_segmentation,
107_classification,3 1
107_segmentation,
108_classification,20 1
108_segmentation,
109_classification,8 1
109_segmentation,
110_classification,16 1 18 1
110_segmentation,
111_classification,9 1 16 1
111_segmentation,
112_classification,6 1
112_segmentation,
113_classification,1 1
113_segmentation,
114_classification,6 2 15 1
114_segmentation,
115_classification,5 1 15 1
115_segmentation,
116_classification,
116_segmentation,
117_classification,9 1 18 1
117_segmentation,
118_classification,14 2
118_segmentation,
119_classification,10 1 12 1
119_segmentation,
120_classification,8 1
120_segmentation,
121_classification,16 1 20 1
121_segmentation,
122_classification,1 1 4 1
122_segmentation,
123_classification,7 1
123_segmentation,
124_classification,5 1 20 1
124_segmentation,
125_classification,7 1 12 1 14 2
125_segmentation,
126_classification,
126_segmentation,
127_classification,7 1
127_segmentation,
128_classification,9 1 16 1 18 1
128_segmentation,
129_classification,4 1
129_segmentation,
130_classification,9 1 12 2 15 2
130_segmentation,
131_classification,5 1 15 1
131_segmentation,
132_classification,14 2
132_segmentation,
133_classification,
133_segmentation,
134_classification,1 1
134_segmentation,
135_classification,8 1 15 1
135_segmentation,
136_classification,8 2 16 1
136_segmentation,
137_classification,2 1 15 1
137_segmentation,
138_classification,5 1 9 1 15 1 18 1
138_segmentation,
139_classification,17 1
139_segmentation,
140_classification,4 1 15 1
140_segmentation,
141_classification,15 1
141_segmentation,
142_classification,14 2
142_segmentation,
143_classification,6 2 15 1
143_segmentation,
144_classification,8 1
144_segmentation,
145_classification,5 1 9 1 11 1 15 1
145_segmentation,
146_classification,2 1 9 1 15 1 18 1 20 1
146_segmentation,
147_classification,10 1
147_segmentation,
148_classification,
148_segmentation,
149_classification,1 1 4 1
149_segmentation,
150_classification,16 1
150_segmentation,
151_classification,6 1 19 1
151_segmentation,
152_classification,1 1 4 1 15 1
152_segmentation,
153_classification,
153_segmentation,
154_classification,7 1 10 1
154_segmentation,
155_classification,19 1
155_segmentation,
156_classification,7 1 15 1
156_segmentation,
157_classification,12 2
157_segmentation,
158_classification,16 1
158_segmentation,
159_classification,4 1 15 1
159_segmentation,
160_classification,5 1 9 1 15 1
160_segmentation,
161_classification,2 1
161_segmentation,
162_classification,2 2 16 1
162_segmentation,
163_classification,1 1
163_segmentation,
164_classification,10 1 12 1
164_segmentation,
165_classification,9 1 15 2
165_segmentation,
166_classification,4 1
166_segmentation,
167_classification,13 1 15 1
167_segmentation,
168_classification,7 1
168_segmentation,
169_classification,
169_segmentation,
170_classification,5 1 15 1
170_segmentation,
171_classification,3 1
171_segmentation,
172_classification,
172_segmentation,
173_classification,15 1
173_segmentation,
174_classification,
174_segmentation,
175_classification,
175_segmentation,
176_classification,4 1 7 1
176_segmentation,
177_classification,20 1
177_segmentation,
178_classification,6 1 19 1
178_segmentation,
179_classification,6 2
179_segmentation,
180_classification,2 1
180_segmentation,
181_classification,12 1
181_segmentation,
182_classification,19 1
182_segmentation,
183_classification,1 1
183_segmentation,
184_classification,1 1
184_segmentation,
185_classification,8 1 16 1
185_segmentation,
186_classification,7 1 10 1
186_segmentation,
187_classification,10 1 13 1
187_segmentation,
188_classification,1 1
188_segmentation,
189_classification,1 1 4 1
189_segmentation,
190_classification,15 1
190_segmentation,
191_classification,15 1
191_segmentation,
192_classification,5 1 11 1
192_segmentation,
193_classification,14 2
193_segmentation,
194_classification,9 1 11 1 16 1
194_segmentation,
195_classification,15 1
195_segmentation,
196_classification,12 2 17 1
196_segmentation,
197_classification,15 1
197_segmentation,
198_classification,12 1
198_segmentation,
199_classification,9 1 11 1 18 1
199_segmentation,
200_classification,14 2
200_segmentation,
201_classification,9 1 18 1 20 1
201_segmentation,
202_classification,15 1
202_segmentation,
203_classification,6 1 15 1
203_segmentation,
204_classification,1 1
204_segmentation,
205_classification,
205_segmentation,
206_classification,2 1 14 2
206_segmentation,
207_classification,2 1 13 1 15 1
207_segmentation,
208_classification,9 1 15 1
208_segmentation,
209_classification,15 1
209_segmentation,
210_classification,12 1 15 1
210_segmentation,
211_classification,3 1 12 1
211_segmentation,
212_classification,2 1 6 1 14 2
212_segmentation,
213_classification,20 1
213_segmentation,
214_classification,4 1
214_segmentation,
215_classification,9 1 16 1
215_segmentation,
216_classification,
216_segmentation,
217_classification,19 1
217_segmentation,
218_classification,7 1
218_segmentation,
219_classification,4 1 7 2
219_segmentation,
220_classification,5 1 11 1 15 1
220_segmentation,
221_classification,1 1
221_segmentation,
222_classification,9 1 11 2 16 1 18 1
222_segmentation,
223_classification,17 1
223_segmentation,
224_classification,
224_segmentation,
225_classification,
225_segmentation,
226_classification,5 1 9 1 11 1 15 2
226_segmentation,
227_classification,3 2
227_segmentation,
228_classification,6 1
228_segmentation,
229_classification,2 1 15 1
229_segmentation,
230_classification,14 2
230_segmentation,
231_classification,10 1 17 1
231_segmentation,
232_classification,
232_segmentation,
233_classification,15 1
233_segmentation,
234_classification,13 1 15 1
234_segmentation,
235_classification,
235_segmentation,
236_classification,
236_segmentation,
237_classification,1 1
237_segmentation,
238_classification,9 1 11 1 16 1 18 1
238_segmentation,
239_classification,15 1
239_segmentation,
240_classification,8 1 18 1 20 1
240_segmentation,
241_classification,6 2 15 1
241_segmentation,
242_classification,12 2
242_segmentation,
243_classification,8 1
243_segmentation,
244_classification,4 1
244_segmentation,
245_classification,1 1
245_segmentation,
246_classification,7 1
246_segmentation,
247_classification,
247_segmentation,
248_classification,12 1
248_segmentation,
249_classification,10 1 19 1
249_segmentation,
250_classification,
250_segmentation,
251_classification,2 1 7 1 15 1
251_segmentation,
252_classification,15 1
252_segmentation,
253_classification,6 1 19 1
253_segmentation,
254_classification,9 1 13 1 15 1
254_segmentation,
255_classification,15 2 18 1
255_segmentation,
256_classification,9 1 11 1
256_segmentation,
257_classification,7 1
257_segmentation,
258_classification,15 1
258_segmentation,
259_classification,7 1 14 2
259_segmentation,
260_classification,6 1 15 1
260_segmentation,
261_classification,15 1 18 1
261_segmentation,
262_classification,12 1
262_segmentation,
263_classification,9 1 11 1
263_segmentation,
264_classification,9 1 11 1 15 1
264_segmentation,
265_classification,15 1
265_segmentation,
266_classification,6 2
266_segmentation,
267_classification,3 1
267_segmentation,
268_classification,
268_segmentation,
269_classification,19 1
269_segmentation,
270_classification,1 1
270_segmentation,
271_classification,2 1 9 1
271_segmentation,
272_classification,9 1 15 2
272_segmentation,
273_classification,3 1 15 1
273_segmentation,
274_classification,15 1
274_segmentation,
275_classification,15 1
275_segmentation,
276_classification,20 1
276_segmentation,
277_classification,3 1 16 1
277_segmentation,
278_classification,5 1 12 1 15 1
278_segmentation,
279_classification,9 1 11 1 15 1 20 1
279_segmentation,
280_classification,7 1 15 1
280_segmentation,
281_classification,13 1
281_segmentation,
282_classification,2 1 12 1 15 1
282_segmentation,
283_classification,
283_segmentation,
284_classification,15 1
284_segmentation,
285_classification,9 1 11 2 15 1
285_segmentation,
286_classification,10 1 13 1 15 1
286_segmentation,
287_classification,15 1
287_segmentation,
288_classification,2 1
288_segmentation,
289_classification,18 1 20 1
289_segmentation,
290_classification,9 1 18 1 20 1
290_segmentation,
291_classification,
291_segmentation,
292_classification,7 1 10 1 15 1
292_segmentation,
293_classification,10 1 13 1
293_segmentation,
294_classification,2 1 6 1 9 1 15 1
294_segmentation,
295_classification,3 2
295_segmentation,
296_classification,10 1 17 1
296_segmentation,
297_classification,
297_segmentation,
298_classification,5 1 9 1 12 1 15 1
298_segmentation,
299_classification,8 1 16 1
299_segmentation,
300_classification,7 1 15 1
300_segmentation,
301_classification,2 1 14 2
301_segmentation,
302_classification,3 1 10 1 15 1
302_segmentation,
303_classification,19 1
303_segmentation,
304_classification,15 1
304_segmentation,
305_classification,9 1
305_segmentation,
306_classification,13 1 15 1
306_segmentation,
307_classification,6 1 15 1
307_segmentation,
308_classification,8 1
308_segmentation,
309_classification,2 1 14 2
309_segmentation,
310_classification,20 1
310_segmentation,
311_classification,4 1
311_segmentation,
312_classification,2 1 12 2 15 1
312_segmentation,
313_classification,15 1 20 1
313_segmentation,
314_classification,9 1 11 1 15 1
314_segmentation,
315_classification,5 1 15 1
315_segmentation,
316_classification,
316_segmentation,
317_classification,3 1 12 1
317_segmentation,
318_classification,10 1 13 1 15 1 17 1
318_segmentation,
319_classification,
319_segmentation,
320_classification,19 1
320_segmentation,
321_classification,15 1
321_segmentation,
322_classification,14 2
322_segmentation,
323_classification,15 1
323_segmentation,
324_classification,2 1 13 1
324_segmentation,
325_classification,3 1 8 1
325_segmentation,
326_classification,3 1
326_segmentation,
327_classification,15 1
327_segmentation,
328_classification,13 1
328_segmentation,
329_classification,15 1 20 1
329_segmentation,
330_classification,
330_segmentation,
331_classification,3 1
331_segmentation,
332_classification,12 1
332_segmentation,
333_classification,6 1 15 1
333_segmentation,
334_classification,16 1
334_segmentation,
335_classification,20 1
335_segmentation,
336_classification,2 1 14 2
336_segmentation,
337_classification,9 1 11 2 15 1 18 1
337_segmentation,
338_classification,10 1 12 1
338_segmentation,
339_classification,17 1
339_segmentation,
340_classification,5 1 9 1 11 1 15 1
340_segmentation,
341_classification,5 1 9 1 14 2
341_segmentation,
342_classification,6 1
342_segmentation,
343_classification,1 1 4 1
343_segmentation,
344_classification,
344_segmentation,
345_classification,13 1
345_segmentation,
346_classification,16 1
346_segmentation,
347_classification,
347_segmentation,
348_classification,10 1 13 1 15 1
348_segmentation,
349_classification,15 1 20 1
349_segmentation,
350_classification,9 1 15 1
350_segmentation,
351_classification,4 1
351_segmentation,
352_classification,15 1
352_segmentation,
353_classification,6 1 19 1
353_segmentation,
354_classification,9 1
354_segmentation,
355_classification,20 1
355_segmentation,
356_classification,10 1
356_segmentation,
357_classification,
357_segmentation,
358_classification,1 1
358_segmentation,
359_classification,9 1 11 1 18 1
359_segmentation,
360_classification,
360_segmentation,
361_classification,15 1
361_segmentation,
362_classification,17 1
362_segmentation,
363_classification,1 1
363_segmentation,
364_classification,9 1 11 1 16 1
364_segmentation,
365_classification,7 1
365_segmentation,
366_classification,19 1
366_segmentation,
367_classification,1 1 6 2
367_segmentation,
368_classification,1 1 3 1
368_segmentation,
369_classification,1 1
369_segmentation,
370_classification,9 1
370_segmentation,
371_classification,10 1 13 1
371_segmentation,
372_classification,6 1 15 1
372_segmentation,
373_classification,8 1
373_segmentation,
374_classification,19 1
374_segmentation,
375_classification,9 1 11 1 15 1
375_segmentation,
376_classification,6 1 15 1
376_segmentation,
377_classification,5 1 7 1 15 1
377_segmentation,
378_classification,1 1
378_segmentation,
379_classification,5 1 15 1
379_segmentation,
380_classification,12 1 15 1
380_segmentation,
381_classification,1 1
381_segmentation,
382_classification,16 1
382_segmentation,
383_classification,6 2
383_segmentation,
384_classification,8 1 12 1
384_segmentation,
385_classification,
385_segmentation,
386_classification,6 2 19 1
386_segmentation,
387_classification,9 1 18 1 20 1
387_segmentation,
388_classification,4 1
388_segmentation,
389_classification,6 1 15 1
389_segmentation,
390_classification,5 1 11 1 15 1
390_segmentation,
391_classification,7 1 15 1
391_segmentation,
392_classification,6 2
392_segmentation,
393_classification,4 1
393_segmentation,
394_classification,3 1 5 1 8 1 11 1 15 1
394_segmentation,
395_classification,7 1
395_segmentation,
396_classification,2 1 15 1
396_segmentation,
397_classification,2 2 12 1
397_segmentation,
398_classification,14 1
398_segmentation,
399_classification,9 1 11 1
399_segmentation,
400_classification,19 1
400_segmentation,
401_classification,9 1 11 1 15 1
401_segmentation,
402_classification,1 1 7 1 14 2
402_segmentation,
403_classification,5 1 15 1
403_segmentation,
404_classification,
404_segmentation,
405_classification,6 1 15 1
405_segmentation,
406_classification,6 1 15 1
406_segmentation,
407_classification,4 1
407_segmentation,
408_classification,11 1 15 1
408_segmentation,
409_classification,12 1
409_segmentation,
410_classification,15 1
410_segmentation,
411_classification,3 1 8 1
411_segmentation,
412_classification,4 1 15 1
412_segmentation,
413_classification,15 1
413_segmentation,
414_classification,11 1 15 1
414_segmentation,
415_classification,15 1 19 1
415_segmentation,
416_classification,13 1 15 1
416_segmentation,
417_classification,13 1 16 1
417_segmentation,
418_classification,6 1
418_segmentation,
419_classification,6 1 19 1
419_segmentation,
420_classification,7 1 15 1
420_segmentation,
421_classification,15 1
421_segmentation,
422_classification,3 1 8 1
422_segmentation,
423_classification,13 1
423_segmentation,
424_classification,1 1
424_segmentation,
425_classification,7 1 14 1
425_segmentation,
426_classification,19 1
426_segmentation,
427_classification,20 1
427_segmentation,
428_classification,12 1
428_segmentation,
429_classification,13 1 15 1
429_segmentation,
430_classification,15 1
430_segmentation,
431_classification,9 1 11 1 16 1 18 1
431_segmentation,
432_classification,4 1 15 1
432_segmentation,
433_classification,20 1
433_segmentation,
434_classification,
434_segmentation,
435_classification,1 1 3 2
435_segmentation,
436_classification,8 1
436_segmentation,
437_classification,3 1 12 1 15 1
437_segmentation,
438_classification,15 1
438_segmentation,
439_classification,3 2
439_segmentation,
440_classification,3 1
440_segmentation,
441_classification,9 1 12 1 15 1
441_segmentation,
442_classification,
442_segmentation,
443_classification,5 1 9 1 11 1 15 1
443_segmentation,
444_classification,5 1 15 1
444_segmentation,
445_classification,12 2 15 1
445_segmentation,
446_classification,8 1
446_segmentation,
447_classification,
447_segmentation,
448_classification,2 1 7 1 14 2
448_segmentation,
449_classification,15 1
449_segmentation,
450_classification,13 1
450_segmentation,
451_classification,8 1 10 1 12 1 15 1
451_segmentation,
452_classification,7 1 14 2
452_segmentation,
453_classification,10 1 13 1
453_segmentation,
454_classification,5 1 15 1
454_segmentation,
455_classification,7 1
455_segmentation,
456_classification,8 1
456_segmentation,
457_classification,2 1 14 2
457_segmentation,
458_classification,15 1
458_segmentation,
459_classification,15 1
459_segmentation,
460_classification,
460_segmentation,
461_classification,13 3
461_segmentation,
462_classification,7 2
462_segmentation,
463_classification,9 1 18 1
463_segmentation,
464_classification,6 1 15 1
464_segmentation,
465_classification,3 1 15 1
465_segmentation,
466_classification,
466_segmentation,
467_classification,12 2
467_segmentation,
468_classification,13 1 15 1
468_segmentation,
469_classification,
469_segmentation,
470_classification,6 1 19 1
470_segmentation,
471_classification,1 1 4 1
471_segmentation,
472_classification,
472_segmentation,
473_classification,7 1
473_segmentation,
474_classification,10 1 13 1 17 1
474_segmentation,
475_classification,9 1 18 1
475_segmentation,
476_classification,14 2
476_segmentation,
477_classification,20 1
477_segmentation,
478_classification,10 1 13 1
478_segmentation,
479_classification,2 1 12 2 15 1
479_segmentation,
480_classification,11 1
480_segmentation,
481_classification,5 1 15 1
481_segmentation,
482_classification,18 1 20 1
482_segmentation,
483_classification,2 1 15 1
483_segmentation,
484_classification,1 1
484_segmentation,
485_classification,
485_segmentation,
486_classification,
486_segmentation,
487_classification,5 1 9 1 15 1 18 1 20 1
487_segmentation,
488_classification,15 1
488_segmentation,
489_classification,16 1
489_segmentation,
490_classification,7 1 15 1
490_segmentation,
491_classification,15 1
491_segmentation,
492_classification,
492_segmentation,
493_classification,3 1
493_segmentation,
494_classification,
494_segmentation,
495_classification,10 1 13 1
495_segmentation,
496_classification,15 1
496_segmentation,
497_classification,
497_segmentation,
498_classification,1 1
498_segmentation,
499_classification,9 1 13 1 16 1
499_segmentation,
500_classification,10 1 12 1
500_segmentation,
501_classification,8 1 18 1
501_segmentation,
502_classification,2 1 15 1 18 1 20 1
502_segmentation,
503_classification,1 1
503_segmentation,
504_classification,13 1 19 1
504_segmentation,
505_classification,4 1
505_segmentation,
506_classification,5 1 15 1
506_segmentation,
507_classification,
507_segmentation,
508_classification,15 1
508_segmentation,
509_classification,10 1 13 1 17 1
509_segmentation,
510_classification,2 1 12 1 15 1
510_segmentation,
511_classification,3 1
511_segmentation,
512_classification,12 2
512_segmentation,
513_classification,
513_segmentation,
514_classification,15 1
514_segmentation,
515_classification,19 1
515_segmentation,
516_classification,4 1 15 1
516_segmentation,
517_classification,19 1
517_segmentation,
518_classification,13 1
518_segmentation,
519_classification,9 1 11 1
519_segmentation,
520_classification,6 1
520_segmentation,
521_classification,15 1
521_segmentation,
522_classification,4 1 12 1
522_segmentation,
523_classification,7 1 19 1
523_segmentation,
524_classification,3 1 12 1
524_segmentation,
525_classification,6 1 19 1
525_segmentation,
526_classification,
526_segmentation,
527_classification,
527_segmentation,
528_classification,
528_segmentation,
529_classification,7 1 10 1
529_segmentation,
530_classification,
530_segmentation,
531_classification,3 1 15 1
531_segmentation,
532_classification,15 1
532_segmentation,
533_classification,1 1
533_segmentation,
534_classification,8 1
534_segmentation,
535_classification,15 1
535_segmentation,
536_classification,15 1
536_segmentation,
537_classification,5 1 11 1 15 1
537_segmentation,
538_classification,
538_segmentation,
539_classification,3 2
539_segmentation,
540_classification,
540_segmentation,
541_classification,12 1 17 1
541_segmentation,
542_classification,15 1
542_segmentation,
543_classification,5 1 9 1 11 1 15 1 20 1
543_segmentation,
544_classification,19 1
544_segmentation,
545_classification,15 1
545_segmentation,
546_classification,19 1
546_segmentation,
547_classification,2 1 15 1
547_segmentation,
548_classification,15 1 20 1
548_segmentation,
549_classification,2 1 15 1
549_segmentation,
550_classification,13 1
550_segmentation,
551_classification,11 1 16 1 18 1
551_segmentation,
552_classification,10 1 13 1 15 1
552_segmentation,
553_classification,13 1 15 2
553_segmentation,
554_classification,5 1 8 1
554_segmentation,
555_classification,19 1
555_segmentation,
556_classification,9 1 15 1
556_segmentation,
557_classification,12 2
557_segmentation,
558_classification,6 2 15 1
558_segmentation,
559_classification,5 1 9 1 11 1 15 1
559_segmentation,
560_classification,
560_segmentation,
561_classification,15 1
561_segmentation,
562_classification,19 1
562_segmentation,
563_classification,5 1 9 1 11 1 20 1
563_segmentation,
564_classification,16 1
564_segmentation,
565_classification,2 1 15 1
565_segmentation,
566_classification,
566_segmentation,
567_classification,
567_segmentation,
568_classification,
568_segmentation,
569_classification,15 1
569_segmentation,
570_classification,10 1 13 1 15 1
570_segmentation,
571_classification,3 1 12 1
571_segmentation,
572_classification,8 1 15 1
572_segmentation,
573_classification,9 1 16 1 18 1 20 1
573_segmentation,
574_classification,
574_segmentation,
575_classification,10 1
575_segmentation,
576_classification,2 1 15 1
576_segmentation,
577_classification,4 1 17 1
577_segmentation,
578_classification,8 1 16 1
578_segmentation,
579_classification,8 1 12 1
579_segmentation,
580_classification,8 1
580_segmentation,
581_classification,17 1
581_segmentation,
582_classification,7 1 10 1 15 1
582_segmentation,
583_classification,5 1 9 1 11 1 15 1
583_segmentation,
584_classification,11 1
584_segmentation,
585_classification,12 2 15 1
585_segmentation,
586_classification,6 1 19 1
586_segmentation,
587_classification,4 1 15 1
587_segmentation,
588_classification,
588_segmentation,
589_classification,12 1 15 2
589_segmentation,
590_classification,15 1
590_segmentation,
591_classification,
591_segmentation,
592_classification,15 1
592_segmentation,
593_classification,1 1
593_segmentation,
594_classification,4 1
594_segmentation,
595_classification,6 1
595_segmentation,
596_classification,19 1
596_segmentation,
597_classification,7 1
597_segmentation,
598_classification,10 1 15 1
598_segmentation,
599_classification,10 1 12 1
599_segmentation,
600_classification,4 1
600_segmentation,
601_classification,10 1 17 1
601_segmentation,
602_classification,6 2 15 1
602_segmentation,
603_classification,14 1
603_segmentation,
604_classification,
604_segmentation,
605_classification,
605_segmentation,
606_classification,6 1 15 1
606_segmentation,
607_classification,6 1 15 1
607_segmentation,
608_classification,
608_segmentation,
609_classification,5 1 9 1 11 1 15 1 20 1
609_segmentation,
610_classification,6 1
610_segmentation,
611_classification,
611_segmentation,
612_classification,16 1 18 1
612_segmentation,
613_classification,2 1 15 1
613_segmentation,
614_classification,10 1 17 1
614_segmentation,
615_classification,1 1 4 1
615_segmentation,
616_classification,5 1 9 1 15 1
616_segmentation,
617_classification,18 1
617_segmentation,
618_classification,1 1
618_segmentation,
619_classification,1 1
619_segmentation,
620_classification,
620_segmentation,
621_classification,9 1 11 1 16 1
621_segmentation,
622_classification,7 1 16 1
622_segmentation,
623_classification,1 1 4 1
623_segmentation,
624_classification,15 1 18 1 20 1
624_segmentation,
625_classification,14 2 20 1
625_segmentation,
626_classification,10 1
626_segmentation,
627_classification,9 1
627_segmentation,
628_classification,13 1 16 1
628_segmentation,
629_classification,
629_segmentation,
630_classification,
630_segmentation,
631_classification,2 1 7 1 14 2
631_segmentation,
632_classification,15 1
632_segmentation,
633_classification,10 1 13 1
633_segmentation,
634_classification,8 1 15 1
634_segmentation,
635_classification,7 1
635_segmentation,
636_classification,15 1
636_segmentation,
637_classification,6 2 19 1
637_segmentation,
638_classification,9 1 11 1
638_segmentation,
639_classification,4 1 15 1
639_segmentation,
640_classification,10 1 13 1 15 1
640_segmentation,
641_classification,8 1 12 1
641_segmentation,
642_classification,9 1 15 1 20 1
642_segmentation,
643_classification,14 2
643_segmentation,
644_classification,15 1
644_segmentation,
645_classification,19 1
645_segmentation,
646_classification,6 1
646_segmentation,
647_classification,
647_segmentation,
648_classification,6 2 15 1
648_segmentation,
649_classification,18 1
649_segmentation,
650_classification,2 1 14 2
650_segmentation,
651_classification,
651_segmentation,
652_classification,
652_segmentation,
653_classification,15 2
653_segmentation,
654_classification,9 1 12 1 15 1
654_segmentation,
655_classification,19 1
655_segmentation,
656_classification,9 1 15 1
656_segmentation,
657_classification,4 1
657_segmentation,
658_classification,20 1
658_segmentation,
659_classification,9 1 15 1
659_segmentation,
660_classification,8 2
660_segmentation,
661_classification,6 1
661_segmentation,
662_classification,15 1
662_segmentation,
663_classification,17 1
663_segmentation,
664_classification,12 2
664_segmentation,
665_classification,5 1 9 1 11 1 15 1
665_segmentation,
666_classification,16 1 18 1
666_segmentation,
667_classification,6 2 15 1
667_segmentation,
668_classification,15 1
668_segmentation,
669_classification,7 1 15 1
669_segmentation,
670_classification,15 1
670_segmentation,
671_classification,9 1 11 1 15 1
671_segmentation,
672_classification,4 1
672_segmentation,
673_classification,6 2 13 1 15 1
673_segmentation,
674_classification,13 1 15 1
674_segmentation,
675_classification,14 2
675_segmentation,
676_classification,6 2 15 1
676_segmentation,
677_classification,9 1 18 1 20 1
677_segmentation,
678_classification,13 1 19 1
678_segmentation,
679_classification,12 2 16 1
679_segmentation,
680_classification,
680_segmentation,
681_classification,3 1
681_segmentation,
682_classification,5 1 9 1 20 1
682_segmentation,
683_classification,
683_segmentation,
684_classification,10 1 13 1 15 1
684_segmentation,
685_classification,2 1 9 1 15 1 20 1
685_segmentation,
686_classification,13 1
686_segmentation,
687_classification,6 1
687_segmentation,
688_classification,5 1 15 1
688_segmentation,
689_classification,9 1 18 1 20 1
689_segmentation,
690_classification,9 1 18 1 20 1
690_segmentation,
691_classification,12 1 15 1
691_segmentation,
692_classification,
692_segmentation,
693_classification,15 1
693_segmentation,
694_classification,13 1
694_segmentation,
695_classification,12 1 14 2
695_segmentation,
696_classification,
696_segmentation,
697_classification,4 1 15 1
697_segmentation,
698_classification,15 1
698_segmentation,
699_classification,6 1 19 1
699_segmentation,
700_classification,9 1 18 1 20 1
700_segmentation,
701_classification,2 1 9 1 13 1 15 2
701_segmentation,
702_classification,13 3
702_segmentation,
703_classification,5 1 11 1 15 1
703_segmentation,
704_classification,15 1
704_segmentation,
705_classification,1 1 15 1
705_segmentation,
706_classification,14 1
706_segmentation,
707_classification,12 1
707_segmentation,
708_classification,16 1 20 1
708_segmentation,
709_classification,8 1 15 1
709_segmentation,
710_classification,13 1
710_segmentation,
711_classification,9 1 15 1
711_segmentation,
712_classification,8 1
712_segmentation,
713_classification,3 1
713_segmentation,
714_classification,
714_segmentation,
715_classification,8 1 12 1
715_segmentation,
716_classification,
716_segmentation,
717_classification,19 1
717_segmentation,
718_classification,
718_segmentation,
719_classification,19 1
719_segmentation,
720_classification,12 1 15 2 18 1
720_segmentation,
721_classification,5 1
